variant,screen_date,trade_date,ticker,Efficiency,Quality,Valuation_Alt,Volatility,Composite_Ret,Total_Score,base_score,residual_score,residual_raw,Final_Score,Region,Weight
Baseline,2018-12-31,2019-01-01,US3,1.9084248394273267,1.2495073359968327,5.146986569440718,0.19960671996109064,0.38093442249035975,0.7580866910708451,1.0,1.0,0.33336200666163546,1.0,US,0.07830017375331154
Baseline,2018-12-31,2019-01-01,US6,1.0523591948626125,1.3601007094164803,5.117072000114571,0.19941717252200436,0.20985849511703522,0.6428545518681993,0.875,0.625,0.16228607928831093,0.875,US,0.07837459862468671
Baseline,2018-12-31,2019-01-01,US5,1.675162002429003,1.0973124588048064,5.48359403143436,0.18371612636616727,0.30775427412204853,0.21118279568909482,0.75,0.875,0.26018185829332424,0.75,US,0.08507277594200484
Baseline,2018-12-31,2019-01-01,US4,0.9790110024780713,1.1093051617278464,6.408894187744008,0.17679632364423956,0.1730855460453845,0.17396161301288995,0.625,0.5,0.12551313021666022,0.625,US,0.08840252180091773
Baseline,2018-12-31,2019-01-01,US7,0.6838009777164855,1.116593214191568,5.50974117902264,0.19128247191969472,0.13079914131871342,-0.2798595134183243,0.5,0.375,0.08322672548998915,0.5,US,0.08170764784890248
Baseline,2018-12-31,2019-01-01,US0,-0.1800756083487329,1.1112543212170563,6.604056603870324,0.17854429315681236,-0.032151472207407494,-0.41502201149972906,0.375,0.125,-0.07972388803613178,0.375,US,0.08753705077291439
Baseline,2018-12-31,2019-01-01,JP3.T,1.9109793496864844,1.148514272134081,5.649342804268319,0.1786263184347051,0.34135120583924367,0.892144852715878,1.0,0.75,0.285206400101571,1.0,JP,0.08749685372368625
Baseline,2018-12-31,2019-01-01,JP1.T,1.9804961772065186,1.1537114228623915,5.23116458617538,0.1977337849258161,0.3916110051501547,0.7481567379899846,0.875,0.875,0.33546619941248196,0.875,JP,0.07904183324638038
Baseline,2018-12-31,2019-01-01,JP0.T,2.8485146155900685,1.0375750379129107,5.22518308828756,0.1944537964221806,0.5539044811655572,0.3656953346720122,0.75,1.0,0.4977596754278845,0.75,JP,0.08037508725902781
Baseline,2018-12-31,2019-01-01,JP5.T,0.736805795960253,1.0731015115690135,5.618551704916818,0.18297331216379914,0.13481579690833187,0.016609784269769598,0.625,0.375,0.07867099117065916,0.625,JP,0.08541814470347772
